leaderboard,player,place,value,platform,date,flag
The Fancy Pants Adventures: World 4: Part 1 - Any% NG+,GMD_Tyler,8,0.599,Web,2021-07-19,us
The Fancy Pants Adventures: World 4: Part 1 - Any% NG+,lordeggberry,9,0.355,Web,2021-05-04,ca
The Fancy Pants Adventures: World 4: Part 1 - Any% NG+,Nasiya,10,0.16,Web,2021-12-17,tr
The Fancy Pants Adventures: World 4: Part 2 - 100%,cramer-gaming,1,2.071,Web,2023-08-14,au
The Fancy Pants Adventures: World 4: Part 2 - 100%,Ashfaq2,2,0.448,Web,2021-07-08,us
The Fancy Pants Adventures: World 4: Part 2 - 100%,DMAF_Gaming,3,0.134,Web,2020-08-04,ae
The Fancy Pants Adventures: World 4: Part 2 - Any%,LukePlays,1,8.408,Web,2021-06-15,us
The Fancy Pants Adventures: World 4: Part 2 - Any%,dha,2,1.818,Web,2020-06-11,it
The Fancy Pants Adventures: World 4: Part 2 - Any%,DMAF_Gaming,3,0.543,Web,2021-01-18,ae
The Fancy Pants Adventures: World 4: Part 2 - Any% NG+,food1729,1,4.237,Web,2021-02-23,
The Fancy Pants Adventures: World 4: Part 2 - Any% NG+,Ashfaq2,2,1.4,Web,2021-07-20,us
The Fancy Pants Adventures: World 4: Part 2 - Any% NG+,trash_kanman,3,0.662,Web,2022-07-29,
The Fancy Pants Adventures: World 4: Part 2 - Any% NG+,DMAF_Gaming,4,0.322,Web,2020-07-19,ae
The Fancy Pants Adventures: World 4: Part 2 - Any% NG+,DannielYT,5,0.127,Web,2023-06-25,ee
The Fancy Pants Adventures: World 4: Part 3 - 100%,cramer-gaming,1,3.35,Web,2023-08-14,au
The Fancy Pants Adventures: World 4: Part 3 - 100%,DannielYT,2,0.724,Web,2023-06-18,ee
The Fancy Pants Adventures: World 4: Part 3 - 100%,food1729,3,0.216,Web,2021-01-11,
The Fancy Pants Adventures: World 4: Part 3 - Any%,LukePlays,1,2.987,Web,2020-06-12,us
The Fancy Pants Adventures: World 4: Part 3 - Any%,DMAF_Gaming,2,0.646,Web,2020-08-03,ae
The Fancy Pants Adventures: World 4: Part 3 - Any%,DannielYT,3,0.193,Web,2023-06-07,ee
"Ys IX: Monstrum Nox: All Story Bosses - PC, Easy",zweiair,1,0.698,PC,2023-07-10,jp
"Ys IX: Monstrum Nox: All Story Bosses - PC, Easy",Jaddo,2,0.1,PC,2022-09-23,gb
"Ys IX: Monstrum Nox: Any% - Easy, PC",zweiair,1,71.728,PC,2023-07-17,jp
"Ys IX: Monstrum Nox: Any% - Easy, PC",jphpue,2,34.309,PC,2023-07-03,fi
"Ys IX: Monstrum Nox: Any% - Easy, PC",Jaddo,3,21.1,PC,2024-03-21,gb
"Ys IX: Monstrum Nox: Any% - Easy, PC",GhostKumo,4,14.348,PC,2023-08-29,us
"Ys IX: Monstrum Nox: Any% - Easy, PC",DongDeYanSe,5,10.249,PC,2022-09-20,cn
"Ys IX: Monstrum Nox: Any% - Easy, PC",Skorch64,6,7.496,PC,2024-05-16,us
"Ys IX: Monstrum Nox: Any% - Easy, PC",sake7144,7,5.519,PC,2022-11-21,jp
"Ys IX: Monstrum Nox: Any% - Easy, PC",MinimattReviews,8,4.031,PC,2024-07-09,ca
"Ys IX: Monstrum Nox: Any% - Easy, PC",KUZEsan,9,2.87,PC,2024-02-04,jp
"Ys IX: Monstrum Nox: Any% - Easy, PC",Frozer,10,1.939,PC,2022-05-16,ch
"Ys IX: Monstrum Nox: Any% - Easy, PC",Zellnuu,11,1.176,PC,2021-08-21,ca
"Ys IX: Monstrum Nox: Any% - Easy, PC",Summery,12,0.539,PC,2022-06-04,ca/qc
"Ys IX: Monstrum Nox: Any% - Easy, PS4",Frozer,1,7.112,PlayStation 4,2022-04-24,ch
"Ys IX: Monstrum Nox: Any% - Easy, PS4",lost1002,2,2.013,PlayStation 4,2020-08-02,jp
"Ys IX: Monstrum Nox: Any% - Easy, PS4",Nori_,3,0.827,PlayStation 4,2021-07-18,jp
"Ys IX: Monstrum Nox: Any% - Easy, PS4",AmiAmi_3,4,0.299,PlayStation 4,2021-04-26,jp
"Ys IX: Monstrum Nox: Any% - Easy, PS5",sake7144,1,0.0,PlayStation 5,2021-05-26,jp
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PC",zweiair,1,11.822,PC,2023-08-30,jp
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PC",ul,2,3.907,PC,2023-05-20,jp
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PC",Squeal,3,1.847,PC,2023-01-17,aq
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PC",RageSpeedMan,4,0.899,PC,2022-10-02,fr
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PC",RinkuSenpai,5,0.354,PC,2023-11-24,gb/eng
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PS4",ul,1,2.301,PlayStation 4,2023-05-20,jp
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PS4",sometan91,2,0.498,PlayStation 4,2020-01-06,jp
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PS4",impinge48,3,0.148,PlayStation 4,2020-01-21,jp
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PS5",Deln,1,1.839,PlayStation 5,2021-05-02,ca/qc
"Ys IX: Monstrum Nox: Any% Glitchless - Easy, PS5",Worldie,2,0.263,PlayStation 5,2022-07-10,it
"Ys IX: Monstrum Nox: Any% Glitchless - Hard, PS4",SanSR,1,0.0,PlayStation 4,2021-05-02,ch
"Ys IX: Monstrum Nox: Any% Glitchless - Hard, PS5",Deln,1,0.0,PlayStation 5,2021-05-02,ca/qc
"Ys IX: Monstrum Nox: Any% Glitchless - Switch, Lunatic",azana13th,1,0.0,Switch,2025-10-11,jp
